label	trackname	mean	sd	n
1	ENCFF398MEO	0.24769380338120574093	0.39553094978921098527	489457917
1	ENCFF341LLL	0.29629901830600959947	0.28878769921568321028	489469619
1	ENCFF208WVK	0.19294412373209511551	0.2624088929915356663	489459401
1	ENCFF604LIV	0.21577273930270174397	0.25850707813925299377	489467296
1	ENCFF102KZF	0.46692991724779948204	0.46779322901865997785	489469927
0	ENCFF175MYS	0.6045617124581989393	0.3576756130778946428	151016670
0	ENCFF511WTH	0.24964041793026926845	0.26438161071766458652	151016459
0	ENCFF398MEO	0.69076471876284081667	0.57797986309384428825	151016654
0	ENCFF341LLL	0.6817417619935627577	0.38190790030186929046	151016663
0	ENCFF208WVK	0.3740692426199955795	0.33625363261859909778	151016425
0	ENCFF604LIV	2.037365608309065994	0.47197629902445207878	151016647
0	ENCFF102KZF	0.49597791955183855774	0.5674847875608162722	151016968
3	ENCFF175MYS	0.4684887284147537269	0.2988616368958337622	436844417
3	ENCFF511WTH	0.8444130010762587228	0.3942452504359907579	436844516
3	ENCFF398MEO	0.33378216314888885168	0.44503338316707701297	436843954
3	ENCFF341LLL	0.3586183895398637345	0.28839094004249335134	436844262
3	ENCFF208WVK	0.23089165592743052477	0.2755701297163136281	436843929
3	ENCFF604LIV	0.20773444419437737806	0.23742175338130587747	436844072
3	ENCFF102KZF	0.40658866838501870402	0.42295291213849542342	436844463
2	ENCFF175MYS	0.5676968459914131634	0.4549864844923726294	7150598
2	ENCFF511WTH	0.606093100987754478	0.58860469441909947904	7150583
2	ENCFF398MEO	3.1335670633995493743	1.2602292932902691276	7150513
2	ENCFF341LLL	1.0647347664823233837	0.5783320579618044469	7150580
2	ENCFF208WVK	1.687249117685040819	0.8087442379706666324	7150582
2	ENCFF604LIV	0.6362770183615302608	0.6278336959932720917	7150500
2	ENCFF102KZF	0.3628552469559808264	0.39435485264558213828	7150518
5	ENCFF175MYS	0.841426292505311258	0.33890861152249918427	408216749
5	ENCFF511WTH	0.44871478661818199073	0.34110429435689701351	408217265
5	ENCFF398MEO	0.32480449660333127985	0.43802670426212404628	408216473
5	ENCFF341LLL	0.33354242917993806065	0.28570265509486126316	408216306
5	ENCFF208WVK	0.22336157547482199718	0.27406412637646598182	408216239
5	ENCFF604LIV	0.23421717091204774552	0.25841183662582591896	408217110
5	ENCFF102KZF	0.69067794226087402085	0.50372049670538968823	408217591
4	ENCFF175MYS	0.5706227685434940859	0.34605838501421617187	113812506
4	ENCFF511WTH	0.39931344153406439135	0.3783678513904033877	113812177
4	ENCFF398MEO	0.4800133868628920643	0.51026148350968503187	113812477
4	ENCFF341LLL	0.93424374919413380724	0.44984994907992445753	113813070
4	ENCFF208WVK	1.2915085595774892513	0.5890656062372175263	113813083
4	ENCFF604LIV	0.53523495785727641974	0.43014914555079863424	113812671
4	ENCFF102KZF	0.48363109793080945935	0.47164609378068783353	113812619
7	ENCFF175MYS	2.6777099553729155957	0.60474541723242272295	14789300
7	ENCFF511WTH	0.41380187913108940672	0.37717264719068711336	14789300
7	ENCFF398MEO	1.5309968284133423209	0.9451415892259764228	14789300
7	ENCFF341LLL	2.716021238700309105	0.7531550260977872524	14789300
7	ENCFF208WVK	1.2623554538941654679	0.8694541796974370919	14789300
7	ENCFF604LIV	0.960451963193359251	0.5973401142943804339	14789300
7	ENCFF102KZF	0.4268559711486597678	0.3885040772870791665	14789300
6	ENCFF175MYS	0.5724451983163373319	0.3495468443623558001	222542414
6	ENCFF511WTH	0.25746495655233663088	0.27433890358360515954	222542400
6	ENCFF398MEO	0.45450134630427855228	0.49176161751760012002	222542222
6	ENCFF341LLL	0.6251332457444576656	0.38079093497078176747	222542618
6	ENCFF208WVK	0.38083738388023574372	0.3501371538636866449	222542052
6	ENCFF604LIV	1.0376864393654851282	0.4573206960183465311	222542446
6	ENCFF102KZF	0.4495172682404485023	0.46638518272646153012	222542427
9	ENCFF175MYS	0.65381743413803720103	0.35320346755285353626	201438941
9	ENCFF511WTH	0.42502489072635150815	0.35549359486128715723	201434719
9	ENCFF398MEO	0.36594999415901311989	0.46119157026903444266	201434493
9	ENCFF341LLL	0.43293653953591071878	0.3242814521159621377	201435395
9	ENCFF208WVK	0.2735476168109898333	0.29943364187002495899	201434107
9	ENCFF604LIV	0.45712617550960691745	0.3688108738285114345	201436916
9	ENCFF102KZF	1.4127098276633090849	0.5539986104412014653	201438499
8	ENCFF175MYS	0.5272266543784881962	0.33751092066677381445	23520879
8	ENCFF511WTH	0.7897846354622248577	0.5128477973001555374	23520762
8	ENCFF398MEO	2.452487630149547319	1.194191274495642245	23520727
8	ENCFF341LLL	0.4985901260518104707	0.33712043559311227322	23521108
8	ENCFF208WVK	0.45500907889192555384	0.41313986753174476247	23520848
8	ENCFF604LIV	0.30354102074016546645	0.3178786940936684497	23521326
8	ENCFF102KZF	0.44965877955770276227	0.47391894183923387036	23521505
